timestamp,scenario,ransac_enabled,raw_points,object_points,reduction_pct,ransac_ms,reduction_ms,inference_ms,total_ms,fps,grasps_count,best_score,table_collision
492.00,default,True,153600,424,99.7,71.69,3.86,5.48,90.18,11.1,1,0.9500,True
494.00,default,True,153600,440,99.7,93.12,3.60,5.97,110.96,9.0,1,0.9500,True
496.00,default,True,153386,427,99.7,69.94,3.61,5.58,88.51,11.3,1,0.9500,True
498.00,default,True,153600,425,99.7,73.05,3.65,5.67,92.58,10.8,1,0.9500,True
500.00,default,True,153600,396,99.7,73.66,4.24,5.06,92.86,10.8,2,0.8425,True
502.00,default,True,153600,500,99.7,76.72,7.09,6.98,102.20,9.8,1,0.9500,False
504.00,default,True,153600,444,99.7,67.20,5.43,5.35,86.26,11.6,1,0.9500,False
506.00,default,True,153600,167,99.9,76.81,1.87,1.92,89.71,11.1,1,0.8000,True
508.00,default,True,153600,226,99.9,74.74,2.30,2.56,88.97,11.2,1,0.6600,False
510.00,default,True,153600,189,99.9,86.68,1.92,2.18,102.69,9.7,1,0.8000,True
512.00,default,True,138757,138,99.9,64.73,1.28,1.48,77.39,12.9,1,0.8450,True
514.00,default,True,153600,189,99.9,85.10,1.85,2.36,99.46,10.1,1,0.8000,True
516.00,default,True,153600,287,99.8,66.16,3.30,3.11,83.06,12.0,2,0.8825,True
518.00,default,True,153600,305,99.8,71.15,3.90,3.33,87.91,11.4,2,0.9225,True
520.00,default,True,153600,233,99.8,71.91,2.39,2.76,86.06,11.6,1,0.5750,False
522.00,default,True,153600,224,99.9,95.87,1.98,2.61,111.65,9.0,1,0.8000,True
524.00,default,True,153600,248,99.8,69.15,2.25,2.82,83.85,11.9,1,0.5475,False
526.00,default,True,153600,248,99.8,81.02,3.64,5.22,98.53,10.1,1,0.5475,False
528.00,default,True,153600,255,99.8,75.03,2.34,2.91,90.16,11.1,1,0.5475,False
530.00,default,True,153600,258,99.8,76.66,2.48,3.33,92.75,10.8,1,0.5475,False
532.00,default,True,153600,257,99.8,75.60,2.29,2.94,88.95,11.2,1,0.5475,False
534.00,default,True,153600,253,99.8,74.92,2.60,3.08,89.47,11.2,1,0.9500,True
562.01,default,False,153600,1756,98.9,0.00,0.00,56.74,128.19,7.8,2,0.7875,True
564.00,default,False,134610,1354,99.0,0.00,0.00,14.02,91.66,10.9,2,0.6300,True
566.00,default,False,153600,1699,98.9,0.00,0.00,17.24,98.96,10.1,1,0.9500,True
568.00,default,False,153600,1731,98.9,0.00,0.00,18.15,103.18,9.7,2,0.9500,True
570.00,default,False,153600,1749,98.9,0.00,0.00,20.92,98.82,10.1,2,0.9175,True
572.00,default,False,153600,1621,98.9,0.00,0.00,17.46,94.26,10.6,2,0.7650,True
574.00,default,False,153600,1699,98.9,0.00,0.00,16.53,98.42,10.2,1,0.9500,True
576.00,default,False,153600,1705,98.9,0.00,0.00,21.29,105.41,9.5,1,0.9500,True
578.00,default,False,153600,1709,98.9,0.00,0.00,16.37,91.60,10.9,1,0.9500,True
580.00,default,False,151714,1693,98.9,0.00,0.00,18.99,95.59,10.5,1,0.9500,True
582.01,default,False,153600,1709,98.9,0.00,0.00,16.51,91.07,11.0,1,0.9500,True
584.00,default,False,153600,1722,98.9,0.00,0.00,17.04,98.72,10.1,2,0.9500,True
586.00,default,False,153600,1771,98.8,0.00,0.00,18.13,95.63,10.5,1,0.9500,True
588.00,default,False,153600,1652,98.9,0.00,0.00,17.09,99.51,10.0,2,0.7925,True
590.00,default,False,153600,1710,98.9,0.00,0.00,16.43,97.64,10.2,1,0.9500,True
592.00,default,False,153600,1721,98.9,0.00,0.00,17.07,97.12,10.3,2,0.5375,True
594.00,default,False,153600,1685,98.9,0.00,0.00,16.58,98.39,10.2,1,0.9500,True
596.00,default,False,153600,1683,98.9,0.00,0.00,16.02,91.04,11.0,1,0.9500,True
598.00,default,False,153600,1683,98.9,0.00,0.00,16.01,94.87,10.5,1,0.9500,True
600.00,default,False,153600,1669,98.9,0.00,0.00,16.55,107.34,9.3,2,0.9500,True
602.01,default,False,153600,1737,98.9,0.00,0.00,17.14,94.48,10.6,2,0.9300,True
604.00,default,False,153600,1601,99.0,0.00,0.00,16.66,94.02,10.6,2,0.7700,True
606.00,default,False,153600,1683,98.9,0.00,0.00,16.79,91.32,11.0,1,0.9500,True
644.00,default,False,153600,1698,98.9,0.00,0.00,56.65,129.36,7.7,1,0.9500,True
646.00,default,False,108347,1148,98.9,0.00,0.00,10.65,67.52,14.8,1,0.9500,True
648.01,default,False,153600,1687,98.9,0.00,0.00,15.48,96.46,10.4,1,0.9500,True
650.00,default,False,153600,1681,98.9,0.00,0.00,26.53,108.06,9.3,2,0.9500,True
652.00,default,False,153600,1743,98.9,0.00,0.00,22.17,106.49,9.4,2,0.9300,True
654.00,default,False,153600,1601,99.0,0.00,0.00,15.55,95.29,10.5,2,0.7675,True
656.00,default,False,153600,1687,98.9,0.00,0.00,15.45,90.29,11.1,1,0.9500,True
658.00,default,False,153600,1700,98.9,0.00,0.00,16.12,90.63,11.0,1,0.9500,True
660.00,default,False,153600,1687,98.9,0.00,0.00,16.27,99.55,10.0,1,0.9500,True
662.00,default,False,153600,1687,98.9,0.00,0.00,17.81,98.42,10.2,1,0.9500,True
664.00,default,False,153600,1687,98.9,0.00,0.00,15.33,91.86,10.9,1,0.9500,True
666.00,default,False,153600,1702,98.9,0.00,0.00,19.98,109.96,9.1,2,0.9500,True
668.00,default,False,153600,1739,98.9,0.00,0.00,16.49,92.71,10.8,2,0.9275,True
670.00,default,False,153600,1606,99.0,0.00,0.00,17.19,92.56,10.8,2,0.7725,True
672.00,default,False,153600,1687,98.9,0.00,0.00,15.65,91.35,10.9,1,0.9500,True
674.00,default,False,153600,1699,98.9,0.00,0.00,15.58,93.40,10.7,2,0.6000,True
676.00,default,False,153600,1676,98.9,0.00,0.00,15.74,93.83,10.7,1,0.9500,True
678.00,default,False,153600,1676,98.9,0.00,0.00,15.80,94.98,10.5,1,0.9500,True
790.00,default,True,153600,436,99.7,30.12,30.63,56.66,127.04,7.9,2,0.9500,True
792.00,default,True,153600,187,99.9,81.71,2.53,2.13,98.04,10.2,1,0.9175,True
794.00,default,True,153600,332,99.8,69.17,5.34,3.68,86.80,11.5,2,0.9500,True
796.00,default,True,153600,592,99.6,67.18,7.89,8.05,91.97,10.9,1,0.9500,False
798.00,default,True,153600,470,99.7,73.73,10.83,6.27,100.13,10.0,1,0.9500,False
800.00,default,True,153600,228,99.9,81.71,0.00,3.52,94.16,10.6,1,0.8000,True
802.00,default,True,153600,60,100.0,75.42,0.50,0.56,85.35,11.7,1,0.6350,False
804.00,default,True,153600,248,99.8,75.53,0.00,4.10,88.44,11.3,1,0.8000,True
808.00,default,True,153600,566,99.6,83.11,0.00,19.49,112.99,8.9,1,0.8000,True
810.00,default,True,153600,178,99.9,73.93,0.00,2.48,86.04,11.6,1,0.6300,False
812.00,default,True,153600,244,99.8,73.39,2.55,3.38,90.95,11.0,1,0.9500,True
814.00,default,True,153600,245,99.8,73.55,2.36,3.02,87.49,11.4,1,0.9500,True
820.00,default,True,153600,75,100.0,71.65,0.79,0.84,85.64,11.7,1,0.8000,True
822.00,default,True,153600,64,100.0,84.64,0.53,0.66,94.44,10.6,1,0.8000,True
824.00,default,True,153600,523,99.7,76.81,0.00,16.26,102.48,9.8,1,0.8000,True
2.00,default,True,153600,599,99.6,74.29,4.68,93.36,186.95,5.3,3,0.8550,-68.7,True
4.00,default,True,153600,599,99.6,70.39,4.20,6.82,90.11,11.1,3,0.8550,-68.7,True
6.00,default,True,153600,599,99.6,66.30,4.22,7.17,85.79,11.7,3,0.8550,-68.7,True
8.00,default,True,153600,658,99.6,30.19,26.97,8.04,75.39,13.3,3,0.9500,-87.8,True
10.00,default,True,153600,1024,99.3,46.39,16.23,13.66,84.56,11.8,2,0.9500,-65.6,True
12.00,default,True,153600,1024,99.3,40.50,19.36,13.45,81.28,12.3,2,0.9500,-61.1,True
14.00,default,True,153600,720,99.5,35.36,26.49,9.27,82.04,12.2,3,0.9500,-76.8,True
16.00,default,True,153600,660,99.6,80.49,5.14,8.79,102.55,9.8,2,0.9500,170.2,True
18.00,default,True,153600,693,99.5,72.61,5.09,8.55,94.50,10.6,3,0.6300,-98.5,True
20.00,default,True,153600,698,99.5,71.13,5.59,9.42,95.62,10.5,3,0.5875,-93.9,True
22.00,default,True,153600,646,99.6,75.34,5.21,7.61,97.54,10.3,2,0.9500,163.6,True
24.00,default,True,153600,639,99.6,71.49,4.71,7.38,91.54,10.9,2,0.9500,161.2,True
28.00,default,True,153600,825,99.5,29.69,25.93,12.67,76.36,13.1,5,0.9500,-82.4,True
30.00,default,True,153600,990,99.4,53.44,13.84,12.45,87.61,11.4,2,0.9500,-172.3,True
32.00,default,True,153600,1020,99.3,47.81,13.85,18.86,88.53,11.3,2,0.9500,-173.7,True
34.01,default,True,153600,811,99.5,30.45,28.95,10.86,77.75,12.9,2,0.9500,-154.8,True
36.00,default,True,153600,810,99.5,74.42,9.62,11.80,104.14,9.6,4,0.6000,-93.2,True
38.00,default,True,153600,701,99.5,71.10,5.12,9.68,93.92,10.6,2,0.8675,-107.3,True
40.00,default,True,153600,756,99.5,71.99,5.54,9.79,97.22,10.3,3,0.6225,-100.1,True
42.00,default,True,153600,680,99.6,70.99,5.10,8.27,93.10,10.7,2,0.8825,-106.9,True
44.00,default,True,81810,251,99.7,38.12,2.41,2.89,49.13,20.4,2,0.7550,-166.2,True
46.00,default,True,153600,677,99.6,73.95,5.60,8.14,96.95,10.3,2,0.8725,-107.1,True
48.00,default,True,124503,576,99.5,44.52,9.72,10.55,71.48,14.0,2,0.6225,-93.6,True
50.00,default,True,153600,784,99.5,52.26,12.34,9.43,82.20,12.2,3,0.9500,-71.6,True
52.00,default,True,153600,1024,99.3,57.38,13.27,18.32,97.09,10.3,2,0.9500,-48.9,True
54.00,default,True,153600,1024,99.3,66.59,13.37,13.46,103.73,9.6,2,0.9500,-53.8,True
56.00,default,True,153600,813,99.5,51.09,12.93,10.28,83.14,12.0,2,0.9500,-49.3,True
58.00,default,True,153600,711,99.5,37.56,19.80,9.42,75.17,13.3,4,0.9500,-88.7,True
60.00,default,True,153600,564,99.6,73.24,3.79,6.87,93.35,10.7,1,0.9500,-94.8,True
62.00,default,True,153600,615,99.6,71.44,4.04,7.12,91.29,11.0,2,0.6275,-98.3,True
64.00,default,True,153600,564,99.6,72.42,5.10,7.20,93.33,10.7,1,0.9500,-94.8,True
66.00,default,True,153600,564,99.6,70.00,4.15,6.70,90.13,11.1,1,0.9500,-94.8,True
68.00,default,True,153600,564,99.6,74.71,3.82,7.36,94.13,10.6,1,0.9500,-94.8,True
70.00,default,True,153600,329,99.8,26.79,25.43,3.87,64.84,15.4,2,0.9500,-88.3,True
72.00,default,True,153600,722,99.5,46.79,15.06,9.67,79.28,12.6,1,0.9500,-97.0,False
74.00,default,True,153600,779,99.5,43.13,15.16,10.54,80.10,12.5,3,0.9500,-103.1,True
76.00,default,True,153600,738,99.5,43.89,13.91,8.97,74.76,13.4,3,0.9500,-104.3,True
78.00,default,True,153600,484,99.7,79.00,4.35,5.76,98.55,10.1,2,0.9500,-45.2,True
80.00,default,True,153600,567,99.6,69.29,3.87,6.72,88.99,11.2,3,0.6300,-97.2,True
82.00,default,True,153600,486,99.7,76.94,3.46,5.60,94.04,10.6,2,0.9500,-45.2,True
84.00,default,True,153600,485,99.7,72.81,3.60,5.87,90.30,11.1,2,0.9500,-45.5,True
86.00,default,True,153600,497,99.7,72.20,4.08,5.73,92.70,10.8,2,0.9500,136.7,True
90.00,default,True,153600,772,99.5,43.19,18.92,9.41,83.47,12.0,3,0.9500,-127.1,True
92.00,default,True,153600,1016,99.3,57.92,12.92,13.62,94.52,10.6,2,0.9500,-114.1,True
94.01,default,True,153600,992,99.4,56.12,12.14,13.16,94.28,10.6,2,0.9500,-115.3,True
96.00,default,True,153600,902,99.4,30.79,24.48,12.70,76.53,13.1,2,0.9500,-112.4,True
98.00,default,True,153600,172,99.9,72.38,1.73,1.94,84.20,11.9,1,0.9300,-78.1,True
100.01,default,True,153600,215,99.9,75.37,2.00,2.28,87.45,11.4,2,0.6075,-86.7,True
102.00,default,True,153600,308,99.8,73.40,2.56,3.14,87.42,11.4,1,0.9300,-78.1,True
104.00,default,True,153600,308,99.8,82.66,3.32,3.28,99.09,10.1,1,0.9300,-78.1,True
106.00,default,True,153600,308,99.8,77.50,2.57,3.28,93.12,10.7,1,0.9300,-78.1,True
108.00,default,True,153600,487,99.7,31.55,20.71,5.65,66.44,15.1,1,0.9500,-101.3,False
110.00,default,True,153600,709,99.5,42.53,15.50,9.02,75.29,13.3,1,0.9500,-100.8,False
112.00,default,True,153600,580,99.6,37.99,19.44,7.16,72.93,13.7,1,0.9500,-102.7,False
114.00,default,True,153600,296,99.8,72.58,3.08,2.98,86.87,11.5,2,0.5675,-94.0,True
116.00,default,True,153600,280,99.8,71.59,2.34,2.84,85.05,11.8,1,0.8600,-53.6,True
118.00,default,True,153600,297,99.8,69.82,2.52,3.21,84.69,11.8,2,0.5525,-90.9,True
120.00,default,True,153600,308,99.8,71.28,2.57,3.49,85.90,11.6,1,0.8600,-53.6,True
122.00,default,True,153600,308,99.8,71.26,3.03,6.73,89.03,11.2,1,0.8600,-53.6,True
124.00,default,True,153600,607,99.6,39.33,20.33,7.20,75.07,13.3,1,0.9500,-100.2,False
126.00,default,True,153600,946,99.4,46.30,15.87,12.58,83.79,11.9,1,0.9500,-103.3,False
128.00,default,True,153600,741,99.5,48.71,17.48,17.64,92.37,10.8,1,0.9500,-100.2,False
130.00,default,True,153600,362,99.8,82.81,6.15,8.12,107.61,9.3,2,0.7200,-106.8,True
132.00,default,True,153600,335,99.8,72.42,3.03,3.56,89.16,11.2,1,0.9275,-77.0,True
134.00,default,True,153600,338,99.8,70.42,2.83,3.76,85.40,11.7,2,0.5375,-95.9,True
136.00,default,True,153600,320,99.8,68.81,2.59,3.33,82.99,12.0,1,0.9275,-77.0,True
138.00,default,True,153600,320,99.8,74.01,4.19,7.58,94.74,10.6,1,0.9275,-77.0,True
140.01,default,True,153600,587,99.6,33.67,20.66,6.76,68.97,14.5,1,0.9500,-100.4,False
142.00,default,True,153600,727,99.5,49.46,16.05,9.54,82.81,12.1,1,0.9500,-103.3,False
144.00,default,True,153600,488,99.7,35.55,23.70,6.37,73.81,13.5,1,0.9500,-99.6,False
146.00,default,True,153600,299,99.8,71.20,2.59,3.09,87.74,11.4,1,0.8750,-59.6,True
148.00,default,True,153600,299,99.8,71.29,2.39,3.24,84.88,11.8,1,0.8750,-59.6,True
150.00,default,True,153600,324,99.8,69.54,2.59,3.55,84.21,11.9,2,0.5700,-86.5,True
152.00,default,True,153600,306,99.8,81.81,2.70,3.68,96.65,10.3,1,0.8750,-59.6,True
154.00,default,True,153600,305,99.8,70.54,2.54,3.11,84.16,11.9,1,0.8750,-59.6,True
156.00,default,True,153600,550,99.6,35.79,19.93,6.44,69.95,14.3,1,0.9500,-97.3,False
158.00,default,True,153600,927,99.4,47.10,21.65,13.44,91.71,10.9,1,0.9500,-105.7,False
160.00,default,True,153600,716,99.5,36.64,18.40,9.33,74.38,13.4,1,0.9500,-101.7,False
162.00,default,True,153600,166,99.9,75.40,1.12,1.73,86.49,11.6,1,0.8000,-77.8,True
164.00,default,True,153600,155,99.9,70.18,1.04,1.65,81.01,12.3,1,0.8000,-98.9,True
166.01,default,True,153600,112,99.9,75.07,0.72,1.10,84.62,11.8,1,0.7450,-84.3,True
168.00,default,True,153600,278,99.8,69.40,2.81,3.45,84.06,11.9,1,0.9500,155.5,True
170.00,default,True,153600,278,99.8,72.32,2.75,4.05,87.52,11.4,1,0.9500,155.5,True
174.00,default,True,153600,381,99.8,57.46,8.08,4.42,78.52,12.7,2,0.9500,-99.8,True
176.00,default,True,153600,425,99.7,57.21,6.63,5.10,76.90,13.0,2,0.9500,-95.7,True
178.00,default,True,153600,513,99.7,56.37,7.75,6.30,79.53,12.6,2,0.9500,-94.6,True
180.00,default,True,153600,424,99.7,59.48,7.23,4.79,80.17,12.5,1,0.9500,-120.4,False
182.00,default,True,153600,375,99.8,74.50,4.01,5.53,92.68,10.8,2,0.6000,-120.7,True
184.00,default,True,153600,335,99.8,78.77,3.25,4.53,97.33,10.3,1,0.9500,-172.2,True
186.01,default,True,153600,335,99.8,73.62,2.96,4.20,88.98,11.2,1,0.9500,-172.2,True
188.00,default,True,153600,384,99.8,69.68,3.36,4.95,86.69,11.5,2,0.6225,-100.1,True
190.00,default,True,153600,335,99.8,70.42,2.95,4.22,85.62,11.7,1,0.9500,-172.2,True
192.00,default,True,153600,335,99.8,70.93,2.92,4.24,90.88,11.0,1,0.9500,-172.2,True
194.00,default,True,153600,335,99.8,71.31,2.99,4.37,88.18,11.3,1,0.9500,-172.2,True
196.00,default,True,114288,48,100.0,50.50,1.18,0.51,58.73,17.0,1,0.5850,-104.8,True
198.00,default,True,153600,353,99.8,57.52,6.27,4.13,77.97,12.8,2,0.9250,-95.7,True
200.00,default,True,153600,695,99.5,64.09,9.08,8.58,91.06,11.0,1,0.9500,-111.2,False
202.00,default,True,153600,699,99.5,70.19,7.80,9.27,96.13,10.4,2,0.8700,-108.2,True
204.00,default,True,153600,601,99.6,70.17,5.72,7.23,92.46,10.8,2,0.6650,-99.1,True
206.00,default,True,153600,524,99.7,69.98,4.46,6.29,90.12,11.1,1,0.9500,-111.7,True
208.00,default,True,153600,555,99.6,70.68,4.71,6.74,91.03,11.0,1,0.9500,-111.6,True
210.00,default,True,153600,591,99.6,72.09,5.19,7.38,92.86,10.8,2,0.6225,-100.3,True
212.00,default,True,153600,545,99.6,91.10,4.47,7.47,111.14,9.0,1,0.9500,-111.4,True
214.00,default,True,153600,543,99.6,69.98,4.76,6.51,89.56,11.2,1,0.9500,-111.4,True
216.00,default,True,153600,544,99.6,70.06,4.50,6.78,90.15,11.1,1,0.9500,-111.3,True
218.00,default,True,153600,484,99.7,53.51,13.76,5.75,83.50,12.0,2,0.9500,-102.4,True
220.00,default,True,153600,651,99.6,58.75,10.32,8.47,85.37,11.7,2,0.9500,-125.6,True
222.00,default,True,153600,615,99.6,66.42,9.85,7.86,92.35,10.8,3,0.9500,-115.4,True
224.00,default,True,153600,527,99.7,60.09,7.04,6.85,82.41,12.1,3,0.7750,-98.0,True
226.00,default,True,153600,425,99.7,75.42,3.80,5.35,93.57,10.7,2,0.9500,-125.6,True
228.00,default,True,153600,425,99.7,80.50,3.81,5.77,98.95,10.1,2,0.9500,-126.9,True
230.00,default,True,153600,482,99.7,70.76,4.12,5.86,90.31,11.1,3,0.6275,-98.5,True
232.01,default,True,153600,431,99.7,77.68,3.82,5.96,97.12,10.3,2,0.9500,-123.1,True
234.00,default,True,153600,431,99.7,81.45,3.87,6.56,100.24,10.0,2,0.9500,-123.1,True
236.00,default,True,153600,431,99.7,71.55,4.25,5.47,89.68,11.2,2,0.9500,-123.1,True
238.00,default,True,153600,345,99.8,49.43,10.12,3.89,73.41,13.6,3,0.8175,-95.4,True
240.00,default,True,153600,656,99.6,57.34,9.20,7.68,83.69,11.9,2,0.9500,-114.3,True
242.00,default,True,153600,710,99.5,59.68,11.36,9.40,89.64,11.2,3,0.9500,-108.8,True
244.00,default,True,153600,471,99.7,72.59,5.10,5.15,96.31,10.4,3,0.6575,-101.9,True
246.00,default,True,153600,417,99.7,78.40,3.97,4.86,96.90,10.3,2,0.9500,-90.9,True
248.00,default,True,153600,417,99.7,70.56,3.79,4.79,87.02,11.5,2,0.9500,-90.9,True
250.00,default,True,153600,466,99.7,68.28,4.35,5.40,86.43,11.6,3,0.6225,-100.1,True
252.00,default,True,153600,417,99.7,70.13,3.77,4.81,86.80,11.5,2,0.9500,-90.9,True
254.00,default,True,153600,417,99.7,76.69,3.93,4.74,94.49,10.6,2,0.9500,-90.9,True
256.00,default,True,153600,417,99.7,70.89,4.75,5.65,90.03,11.1,2,0.9500,-90.9,True
258.00,default,True,153600,470,99.7,56.36,9.20,4.96,82.50,12.1,3,0.9500,-102.5,True
260.00,default,True,153600,552,99.6,52.62,10.77,6.96,78.37,12.8,3,0.9500,-104.2,True
262.00,default,True,153600,534,99.7,56.84,12.01,11.55,88.71,11.3,3,0.9500,-104.1,True
264.00,default,True,153600,424,99.7,69.40,5.54,5.59,89.22,11.2,3,0.5900,-112.0,True
266.00,default,True,153600,388,99.7,75.92,4.30,4.40,93.44,10.7,2,0.9500,-94.6,True
268.00,default,True,153600,438,99.7,70.07,3.82,4.87,87.60,11.4,3,0.6250,-98.2,True
270.00,default,True,153600,406,99.7,85.22,3.88,4.63,103.36,9.7,3,0.5450,-91.8,True
272.01,default,True,153600,388,99.7,82.39,4.13,4.41,98.85,10.1,2,0.9500,-94.6,True
274.00,default,True,153600,388,99.7,70.54,4.09,5.32,88.08,11.4,2,0.9500,-94.6,True
276.00,default,True,153600,488,99.7,57.92,7.60,5.09,78.51,12.7,3,0.9500,-102.6,True
